Private 5th-6th Married-civ-spouse Machine-op-inspct Black Male
Private 11th Never-married Exec-managerial White Male
Private Some-college Never-married Adm-clerical White Female
Private Preschool Never-married Farming-fishing White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Craft-repair White Male
Private Assoc-voc Divorced Craft-repair White Male
Private Some-college Never-married Handlers-cleaners White Male
Private Some-college Never-married Sales White Female
Local-gov Assoc-acdm Divorced Protective-serv White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private Masters Never-married Prof-specialty White Male
State-gov Bachelors Divorced Prof-specialty Other Female
Private Some-college Never-married Adm-clerical White Male
Local-gov HS-grad Widowed Adm-clerical White Female
Private HS-grad Never-married Sales White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
State-gov HS-grad Divorced Adm-clerical White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-spouse-absent Sales White Female
Self-emp-not-inc HS-grad Married-civ-spouse Prof-specialty White Male
Private Assoc-voc Divorced Tech-support White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male
Private Some-college Divorced Machine-op-inspct White Female
Self-emp-not-inc Some-college Separated Adm-clerical White Female
Private 5th-6th Never-married Farming-fishing White Male
Private 9th Never-married Adm-clerical White Female
Private 11th Married-civ-spouse Transport-moving White Male
Private Assoc-voc Married-civ-spouse Sales White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Self-emp-inc Bachelors Divorced Exec-managerial White Male
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private HS-grad Never-married Craft-repair White Male
Private Some-college Married-civ-spouse Exec-managerial White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Tech-support White Female
Local-gov HS-grad Separated Other-service White Male
Private 12th Married-spouse-absent Sales White Female
Private Some-college Separated Tech-support Black Female
Private HS-grad Divorced Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Exec-managerial White Female
Private Some-college Never-married Sales White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Divorced Sales White Female
Local-gov Masters Never-married Prof-specialty White Female
Self-emp-not-inc HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Masters Never-married Exec-managerial White Male
Private HS-grad Divorced Exec-managerial White Female
Private 7th-8th Married-civ-spouse Farming-fishing White Male
Private Some-college Separated Prof-specialty White Female
Federal-gov Some-college Never-married Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Assoc-acdm Divorced Other-service White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Sales White Male
State-gov Doctorate Never-married Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners White Male
Self-emp-not-inc Bachelors Divorced Other-service White Female
Private Some-college Never-married Sales White Female
Self-emp-not-inc Masters Divorced Prof-specialty White Male
Private 11th Never-married Handlers-cleaners White Male
Private 10th Never-married Sales White Female
Private HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Widowed Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private Assoc-voc Never-married Craft-repair White Male
Self-emp-not-inc HS-grad Divorced Other-service White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Local-gov Prof-school Never-married Prof-specialty White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Handlers-cleaners Black Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private 11th Never-married Other-service White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Exec-managerial White Female
Private Masters Never-married Prof-specialty White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Craft-repair White Male
Self-emp-not-inc Some-college Married-civ-spouse Machine-op-inspct White Male
Local-gov Bachelors Never-married Prof-specialty White Female
Private HS-grad Married-spouse-absent Craft-repair Black Male
Private HS-grad Never-married Other-service White Female
Local-gov HS-grad Never-married Transport-moving Black Female
Private HS-grad Married-civ-spouse Transport-moving Black Male
Private Assoc-voc Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Some-college Never-married Adm-clerical White Female
Private 11th Never-married Other-service White Male
State-gov Some-college Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Divorced Craft-repair White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Adm-clerical Amer-Indian-Eskimo Male
Private HS-grad Never-married Machine-op-inspct White Female
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Never-married Handlers-cleaners Black Male
Private Masters Divorced Prof-specialty Other Male
Private Some-college Married-civ-spouse Sales White Male
Private HS-grad Never-married Exec-managerial White Male
Private Assoc-acdm Married-civ-spouse Tech-support White Male
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Adm-clerical White Male
Private HS-grad Married-spouse-absent Adm-clerical White Female
Private Some-college Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Exec-managerial White Female
Private 11th Never-married Other-service White Male
Private Some-college Married-civ-spouse Sales White Male
Local-gov Some-college Widowed Other-service White Female
Private Masters Married-civ-spouse Prof-specialty White Male
Local-gov Masters Married-civ-spouse Exec-managerial Black Male
Private Assoc-voc Never-married Adm-clerical White Female
Private HS-grad Never-married Handlers-cleaners White Male
State-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Divorced Exec-managerial White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Craft-repair Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
State-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private 11th Married-civ-spouse Sales Other Female
Private HS-grad Never-married Farming-fishing White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc 10th Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Sales White Female
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Other-service White Female
Private HS-grad Never-married Transport-moving White Male
Private HS-grad Divorced Sales White Female
Private Assoc-acdm Married-civ-spouse Adm-clerical White Female
State-gov Masters Married-civ-spouse Exec-managerial Black Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Craft-repair White Female
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Other-service White Female
Private HS-grad Married-civ-spouse Transport-moving Black Male
Private Some-college Separated Transport-moving White Male
Private HS-grad Divorced Adm-clerical White Female
Federal-gov 9th Never-married Adm-clerical Black Male
Private HS-grad Never-married Sales White Male
Private Some-college Widowed Sales White Male
Private HS-grad Never-married Other-service Black Male
Private HS-grad Married-civ-spouse Farming-fishing White Male
Private 10th Divorced Machine-op-inspct White Male
Self-emp-inc 12th Married-civ-spouse Sales White Male
Federal-gov HS-grad Separated Sales Amer-Indian-Eskimo Female
Private Some-college Married-civ-spouse Craft-repair Black Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Local-gov HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Adm-clerical White Female
Local-gov HS-grad Married-civ-spouse Protective-serv White Male
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Never-married Other-service White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Sales White Female
Private Some-college Divorced Adm-clerical White Male
Private Some-college Married-civ-spouse Craft-repair Asian-Pac-Islander Male
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Doctorate Separated Exec-managerial Asian-Pac-Islander Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private 5th-6th Never-married Craft-repair Other Male
Private HS-grad Married-civ-spouse Protective-serv White Male
Private Bachelors Never-married Adm-clerical White Female
Private Bachelors Married-spouse-absent Prof-specialty Black Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Married-civ-spouse Prof-specialty White Female
Private Bachelors Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Masters Never-married Prof-specialty White Female
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Exec-managerial White Male
Private HS-grad Divorced Sales White Male
Private 11th Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Prof-specialty White Male
Local-gov HS-grad Separated Transport-moving White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 5th-6th Separated Craft-repair Other Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Female
Private HS-grad Never-married Machine-op-inspct Black Male
Private 9th Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Divorced Prof-specialty White Female
Private HS-grad Divorced Machine-op-inspct White Female
Private HS-grad Never-married Craft-repair White Male
Federal-gov Prof-school Married-civ-spouse Armed-Forces White Male
Private Some-college Married-civ-spouse Transport-moving Black Male
Private HS-grad Never-married Other-service Asian-Pac-Islander Male
Private 9th Divorced Craft-repair White Female
Private Some-college Never-married Prof-specialty White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Adm-clerical Black Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Never-married Craft-repair White Male
Private HS-grad Married-spouse-absent Other-service White Female
Private Some-college Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Handlers-cleaners Black Male
Private HS-grad Divorced Adm-clerical White Female
Private Some-college Never-married Adm-clerical White Female
Federal-gov Masters Married-civ-spouse Tech-support White Male
Private HS-grad Never-married Exec-managerial White Female
Private HS-grad Married-spouse-absent Prof-specialty White Female
Private HS-grad Divorced Other-service White Female
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Never-married Other-service Black Female
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Masters Never-married Prof-specialty White Male
Self-emp-inc Bachelors Divorced Sales White Female
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male
Local-gov HS-grad Never-married Protective-serv White Male
Private Assoc-acdm Never-married Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Assoc-acdm Never-married Exec-managerial White Male
Private HS-grad Married-civ-spouse Exec-managerial White Female
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private 11th Never-married Handlers-cleaners Black Female
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Never-married Exec-managerial Black Female
Private 12th Divorced Other-service White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
State-gov Prof-school Never-married Prof-specialty White Female
Federal-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private 10th Never-married Transport-moving White Male
Local-gov Some-college Married-civ-spouse Other-service Black Female
Private Some-college Never-married Craft-repair White Male
Private Masters Never-married Adm-clerical Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Exec-managerial White Male
Private 5th-6th Married-civ-spouse Craft-repair White Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private 12th Separated Adm-clerical White Male
Private HS-grad Divorced Sales White Female
Private Assoc-acdm Never-married Sales White Female
Private HS-grad Married-civ-spouse Sales White Male
Self-emp-inc HS-grad Married-civ-spouse Transport-moving White Male
Private 11th Never-married Machine-op-inspct White Male
Private HS-grad Never-married Craft-repair White Male
Private Assoc-voc Married-civ-spouse Prof-specialty White Female
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 12th Married-civ-spouse Farming-fishing White Male
State-gov Some-college Never-married Tech-support White Female
Private Bachelors Never-married Prof-specialty Asian-Pac-Islander Female
Private 5th-6th Married-civ-spouse Other-service White Male
Local-gov Masters Married-civ-spouse Adm-clerical White Male
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Never-married Other-service White Female
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Private Bachelors Never-married Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
State-gov Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial Black Male
Private 5th-6th Widowed Other-service White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private 10th Never-married Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Male
Private Prof-school Never-married Adm-clerical White Male
Private HS-grad Separated Machine-op-inspct White Female
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Local-gov Masters Never-married Prof-specialty Black Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Married-spouse-absent Craft-repair White Male
State-gov Bachelors Never-married Prof-specialty White Female
Private HS-grad Separated Adm-clerical White Female
Local-gov Bachelors Divorced Prof-specialty White Female
Private Some-college Never-married Adm-clerical White Female
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Never-married Adm-clerical White Female
Private Bachelors Married-civ-spouse Machine-op-inspct White Male
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male
Private HS-grad Separated Craft-repair White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Divorced Craft-repair White Male
Private 12th Married-civ-spouse Other-service White Female
State-gov Some-college Divorced Other-service White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Bachelors Never-married Sales White Female
Private Bachelors Married-civ-spouse Craft-repair White Male
Private 11th Never-married Other-service White Female
Private 11th Never-married Farming-fishing White Male
Private 5th-6th Married-civ-spouse Transport-moving White Female
Private HS-grad Married-spouse-absent Other-service White Female
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male
Federal-gov HS-grad Never-married Adm-clerical Amer-Indian-Eskimo Male
Private Some-college Divorced Adm-clerical Black Male
Private HS-grad Married-civ-spouse Other-service White Female
Private Some-college Married-civ-spouse Other-service White Male
Private Some-college Divorced Transport-moving White Male
Private HS-grad Divorced Exec-managerial White Female
Local-gov 10th Never-married Craft-repair Black Male
Private HS-grad Divorced Machine-op-inspct White Female
Private HS-grad Never-married Other-service White Female
Private 11th Never-married Other-service White Female
Private HS-grad Never-married Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty Black Female
Local-gov Bachelors Never-married Tech-support White Male
Local-gov Some-college Married-civ-spouse Adm-clerical White Male
Private Some-college Never-married Exec-managerial White Male
Private HS-grad Divorced Machine-op-inspct White Male
Private Some-college Never-married Handlers-cleaners White Male
Private Some-college Never-married Exec-managerial White Female
Private 12th Widowed Machine-op-inspct White Female
Private Some-college Never-married Other-service White Female
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Female
Private HS-grad Divorced Transport-moving White Male
Private Bachelors Married-civ-spouse Transport-moving White Male
State-gov 9th Never-married Other-service White Female
Private Some-college Divorced Other-service White Female
Private Masters Married-civ-spouse Sales White Male
Private Prof-school Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Adm-clerical White Male
Private 7th-8th Never-married Craft-repair White Male
Self-emp-not-inc Assoc-acdm Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Never-married Sales White Female
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male
Private 11th Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Federal-gov HS-grad Married-civ-spouse Adm-clerical White Female
Private 9th Married-civ-spouse Other-service White Female
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Local-gov Bachelors Divorced Prof-specialty White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Divorced Machine-op-inspct White Male
Local-gov Bachelors Never-married Prof-specialty White Male
Private Some-college Never-married Sales White Male
Private Some-college Never-married Adm-clerical White Female
Private Some-college Never-married Other-service White Male
Private Assoc-voc Never-married Sales White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Married-civ-spouse Prof-specialty White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Never-married Craft-repair White Male
Private HS-grad Never-married Other-service White Male
Private HS-grad Divorced Machine-op-inspct White Female
Private Bachelors Never-married Sales White Male
Private Some-college Never-married Other-service Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Widowed Other-service White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Divorced Machine-op-inspct White Male
Self-emp-not-inc HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private HS-grad Divorced Exec-managerial White Female
Private Some-college Married-civ-spouse Exec-managerial White Female
Local-gov HS-grad Widowed Other-service White Female
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Never-married Other-service White Male
Private Bachelors Separated Exec-managerial White Female
Private HS-grad Never-married Craft-repair White Male
Private Bachelors Never-married Exec-managerial White Female
Private Bachelors Married-civ-spouse Sales White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Local-gov 10th Never-married Farming-fishing White Male
Self-emp-not-inc HS-grad Divorced Exec-managerial White Female
Self-emp-not-inc Masters Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Never-married Prof-specialty White Male
Private HS-grad Never-married Machine-op-inspct White Male
Local-gov HS-grad Never-married Other-service Black Female
Private 11th Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Protective-serv White Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
State-gov Bachelors Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private HS-grad Never-married Sales White Female
Private Some-college Never-married Adm-clerical White Female
Private Some-college Widowed Other-service White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Machine-op-inspct White Male
Private Bachelors Never-married Tech-support White Male
Private Some-college Never-married Exec-managerial White Female
Private Bachelors Never-married Prof-specialty White Female
Private Bachelors Married-civ-spouse Adm-clerical White Male
Private Bachelors Married-civ-spouse Adm-clerical White Male
Private Bachelors Never-married Tech-support Black Male
Local-gov Assoc-acdm Married-civ-spouse Craft-repair White Male
Self-emp-inc HS-grad Divorced Other-service White Female
Private Bachelors Never-married Adm-clerical White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Divorced Handlers-cleaners White Male
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
State-gov 9th Married-civ-spouse Farming-fishing White Male
Private Bachelors Married-civ-spouse Sales White Male
Self-emp-not-inc 9th Married-civ-spouse Farming-fishing White Male
Private Assoc-acdm Never-married Tech-support White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Federal-gov Some-college Widowed Adm-clerical White Male
Self-emp-inc Bachelors Never-married Exec-managerial White Male
Private 9th Divorced Other-service Black Female
Private 10th Never-married Sales Black Female
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Self-emp-not-inc HS-grad Widowed Sales White Female
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private Assoc-acdm Never-married Adm-clerical Black Female
Federal-gov Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc Some-college Married-civ-spouse Sales White Male
Self-emp-inc HS-grad Never-married Craft-repair White Male
Private 10th Married-civ-spouse Protective-serv White Male
Private 12th Never-married Handlers-cleaners White Male
Private HS-grad Never-married Craft-repair White Male
Private HS-grad Separated Adm-clerical White Female
Private 10th Divorced Machine-op-inspct White Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Adm-clerical White Female
Local-gov HS-grad Married-civ-spouse Adm-clerical White Male
Private 10th Married-civ-spouse Sales White Male
Private 10th Never-married Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Some-college Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Sales White Male
Local-gov 11th Never-married Adm-clerical White Female
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private 7th-8th Divorced Machine-op-inspct Black Male
Private 12th Never-married Other-service Other Male
Private Assoc-acdm Never-married Craft-repair Black Female
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male
Local-gov Bachelors Married-civ-spouse Protective-serv White Male
Private HS-grad Married-civ-spouse Other-service White Male
Federal-gov Bachelors Married-civ-spouse Exec-managerial Black Male
Federal-gov HS-grad Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Sales White Female
Private 11th Never-married Sales White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Divorced Prof-specialty White Female
Private HS-grad Separated Adm-clerical White Female
Private Some-college Never-married Adm-clerical White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Sales White Female
Private 10th Never-married Sales White Female
Private Some-college Never-married Other-service White Male
Private Bachelors Never-married Craft-repair White Male
Private 7th-8th Never-married Machine-op-inspct White Male
Private HS-grad Widowed Adm-clerical Black Female
Private Assoc-acdm Married-civ-spouse Adm-clerical White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Widowed Exec-managerial White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Married-civ-spouse Sales White Male
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male
Self-emp-not-inc 12th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Widowed Adm-clerical White Female
Self-emp-not-inc Bachelors Divorced Craft-repair White Male
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Private Bachelors Never-married Prof-specialty White Female
State-gov Assoc-acdm Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Some-college Married-civ-spouse Other-service White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Federal-gov HS-grad Widowed Adm-clerical White Female
Private Assoc-voc Never-married Other-service White Female
State-gov HS-grad Married-civ-spouse Protective-serv Amer-Indian-Eskimo Male
Private Bachelors Married-civ-spouse Adm-clerical Other Male
Private 11th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Other-service Black Male
Private Assoc-voc Divorced Adm-clerical White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Transport-moving Black Male
Private Assoc-voc Divorced Prof-specialty White Female
Private 11th Married-civ-spouse Craft-repair White Male
Private Bachelors Divorced Sales White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Federal-gov HS-grad Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Sales White Male
State-gov Some-college Never-married Handlers-cleaners White Male
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Other-service White Female
Private Bachelors Never-married Prof-specialty White Male
Self-emp-not-inc 11th Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Adm-clerical Black Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private Masters Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private HS-grad Divorced Machine-op-inspct White Female
Self-emp-not-inc Masters Married-civ-spouse Sales White Male
Private HS-grad Never-married Adm-clerical White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private Assoc-voc Divorced Prof-specialty Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Assoc-voc Divorced Exec-managerial Black Male
Private HS-grad Never-married Other-service White Female
Private 11th Never-married Craft-repair White Male
Private Some-college Married-civ-spouse Transport-moving White Male
Private Assoc-voc Married-civ-spouse Tech-support White Male
Private Some-college Divorced Machine-op-inspct Black Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 5th-6th Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Sales White Male
Private Bachelors Never-married Prof-specialty White Male
Self-emp-not-inc 7th-8th Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Other-service White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
State-gov Bachelors Never-married Adm-clerical Black Female
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male
Private Masters Divorced Prof-specialty White Male
Private Some-college Never-married Transport-moving White Male
Private HS-grad Never-married Other-service White Male
Private Doctorate Married-civ-spouse Prof-specialty White Male
Local-gov Some-college Married-civ-spouse Prof-specialty Black Male
Private Some-college Separated Adm-clerical Amer-Indian-Eskimo Female
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Sales White Female
Private Bachelors Widowed Prof-specialty White Female
Private 11th Never-married Other-service White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Some-college Married-civ-spouse Machine-op-inspct White Female
Private Bachelors Married-civ-spouse Tech-support Asian-Pac-Islander Male
Federal-gov HS-grad Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private 5th-6th Separated Machine-op-inspct White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
