Private Bachelors Never-married Sales White Female <=50K 
State-gov Some-college Separated Transport-moving Black Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Female >50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Other-service White Female <=50K 
Private 10th Never-married Sales White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male >50K 
Private 11th Never-married Transport-moving White Male <=50K 
Private Bachelors Never-married Exec-managerial Black Female <=50K 
Self-emp-inc Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Never-married Exec-managerial White Male <=50K 
Private HS-grad Married-spouse-absent Adm-clerical White Female <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Self-emp-not-inc Some-college Never-married Other-service White Male <=50K 
Private HS-grad Never-married Farming-fishing White Male <=50K 
Private Assoc-voc Widowed Sales White Female <=50K 
Private Bachelors Divorced Prof-specialty White Male >50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Never-married Sales White Female <=50K 
State-gov Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private 11th Never-married Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Female >50K 
Local-gov HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Private Masters Never-married Exec-managerial White Female <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male >50K 
Without-pay Assoc-acdm Married-civ-spouse Sales White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Local-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc Assoc-voc Divorced Tech-support Black Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Male >50K 
Private Masters Divorced Exec-managerial White Female <=50K 
Private 11th Never-married Sales White Female <=50K 
Private HS-grad Divorced Machine-op-inspct Black Female <=50K 
Private Bachelors Married-civ-spouse Farming-fishing White Male >50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private 11th Divorced Sales White Female <=50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male <=50K 
State-gov Doctorate Married-civ-spouse Prof-specialty White Female >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Some-college Never-married Adm-clerical Black Male <=50K 
Private Some-college Divorced Adm-clerical Black Male <=50K 
Private 11th Never-married Adm-clerical White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Self-emp-not-inc Assoc-acdm Married-civ-spouse Sales White Male >50K 
Local-gov Some-college Divorced Other-service White Female <=50K 
Private 10th Never-married Other-service White Female <=50K 
State-gov Masters Married-civ-spouse Prof-specialty Asian-Pac-Islander Male <=50K 
Private Assoc-voc Divorced Handlers-cleaners Black Female <=50K 
Private Some-college Never-married Sales White Male <=50K 
Local-gov HS-grad Widowed Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Federal-gov Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private 10th Widowed Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Self-emp-not-inc 10th Married-civ-spouse Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private 9th Never-married Machine-op-inspct White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Female >50K 
Private HS-grad Divorced Handlers-cleaners Black Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Self-emp-not-inc Masters Married-civ-spouse Exec-managerial White Male >50K 
Federal-gov HS-grad Married-civ-spouse Adm-clerical White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Female >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Masters Never-married Prof-specialty White Male <=50K 
Private HS-grad Never-married Farming-fishing Other Male <=50K 
State-gov Some-college Never-married Handlers-cleaners White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Widowed Adm-clerical Asian-Pac-Islander Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private 11th Never-married Prof-specialty Black Female <=50K 
Local-gov Some-college Never-married Sales White Male <=50K 
Self-emp-not-inc 7th-8th Married-civ-spouse Farming-fishing White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Widowed Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Female >50K 
Private HS-grad Widowed Craft-repair White Female <=50K 
Private 5th-6th Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Machine-op-inspct Black Female <=50K 
State-gov HS-grad Never-married Adm-clerical White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female >50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
State-gov Bachelors Never-married Adm-clerical Asian-Pac-Islander Female >50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Never-married Adm-clerical White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty Black Male >50K 
Local-gov Some-college Never-married Prof-specialty White Female <=50K 
Private Assoc-voc Divorced Adm-clerical Black Female <=50K 
Private Some-college Never-married Tech-support White Male <=50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private Some-college Never-married Protective-serv Black Male <=50K 
Private Assoc-acdm Married-civ-spouse Other-service White Male <=50K 
Private 11th Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Local-gov HS-grad Separated Other-service Black Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Tech-support Other Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Masters Married-civ-spouse Sales White Male <=50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Local-gov 5th-6th Widowed Other-service Asian-Pac-Islander Female <=50K 
Private 9th Never-married Sales White Female <=50K 
Private HS-grad Widowed Exec-managerial Black Female <=50K 
Private Assoc-voc Married-civ-spouse Tech-support White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male >50K 
Private Bachelors Divorced Adm-clerical Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private 10th Never-married Sales White Female <=50K 
Private 11th Never-married Sales White Male <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Local-gov Bachelors Never-married Other-service White Male <=50K 
Private HS-grad Married-spouse-absent Farming-fishing White Male <=50K 
State-gov 7th-8th Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Federal-gov Assoc-acdm Married-civ-spouse Protective-serv White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Bachelors Never-married Adm-clerical White Male <=50K 
Private HS-grad Never-married Handlers-cleaners Black Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty Black Female >50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Bachelors Never-married Prof-specialty Other Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Private 7th-8th Married-civ-spouse Farming-fishing White Male >50K 
Private Some-college Separated Sales Black Female <=50K 
Local-gov Some-college Married-civ-spouse Handlers-cleaners Black Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private 9th Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private 11th Married-civ-spouse Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Bachelors Never-married Exec-managerial Other Female >50K 
Private HS-grad Never-married Priv-house-serv White Female <=50K 
Local-gov Some-college Never-married Prof-specialty White Female <=50K 
Private 7th-8th Widowed Other-service White Female <=50K 
Private Masters Never-married Prof-specialty Amer-Indian-Eskimo Female <=50K 
Private HS-grad Divorced Machine-op-inspct White Male <=50K 
Private HS-grad Divorced Adm-clerical Black Female <=50K 
Private Some-college Divorced Machine-op-inspct White Male >50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private 10th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Some-college Divorced Farming-fishing White Male <=50K 
Private Assoc-voc Married-civ-spouse Adm-clerical White Male >50K 
Private 12th Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private 10th Separated Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Machine-op-inspct White Male >50K 
Private HS-grad Married-civ-spouse Exec-managerial Amer-Indian-Eskimo Female <=50K 
Private 10th Divorced Protective-serv White Female <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Masters Divorced Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Self-emp-inc Some-college Never-married Exec-managerial White Female >50K 
Private 9th Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Never-married Exec-managerial White Male <=50K 
Federal-gov Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private 7th-8th Never-married Machine-op-inspct White Male <=50K 
Private Bachelors Never-married Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Local-gov Bachelors Never-married Prof-specialty White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private 11th Never-married Farming-fishing White Male <=50K 
State-gov Some-college Divorced Prof-specialty Asian-Pac-Islander Female <=50K 
State-gov Some-college Never-married Prof-specialty White Female <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Federal-gov Some-college Married-civ-spouse Protective-serv White Male <=50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Assoc-acdm Never-married Tech-support White Male >50K 
Self-emp-inc Some-college Never-married Craft-repair White Male <=50K 
Federal-gov Bachelors Married-civ-spouse Exec-managerial Other Male >50K 
Self-emp-not-inc Doctorate Divorced Prof-specialty White Female <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male <=50K 
Local-gov Bachelors Never-married Prof-specialty White Male >50K 
Private 11th Never-married Adm-clerical Black Female <=50K 
Private 5th-6th Widowed Priv-house-serv Black Female <=50K 
Private HS-grad Separated Craft-repair White Male <=50K 
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male >50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male >50K 
Private Bachelors Never-married Sales White Male <=50K 
Private HS-grad Never-married Other-service White Male >50K 
Local-gov Bachelors Divorced Prof-specialty White Female <=50K 
Private 11th Married-civ-spouse Sales White Male <=50K 
State-gov HS-grad Never-married Tech-support White Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private 9th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Some-college Divorced Sales White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private 12th Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Masters Divorced Prof-specialty White Male <=50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-not-inc 11th Divorced Craft-repair White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Divorced Craft-repair White Female <=50K 
Private Masters Divorced Adm-clerical Amer-Indian-Eskimo Female <=50K 
Private 10th Married-civ-spouse Farming-fishing White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Private 9th Never-married Handlers-cleaners White Male <=50K 
Private Bachelors Never-married Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private 5th-6th Never-married Handlers-cleaners Asian-Pac-Islander Female <=50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Some-college Married-civ-spouse Other-service White Male <=50K 
State-gov Doctorate Widowed Prof-specialty Black Male >50K 
Private Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Widowed Other-service White Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Local-gov Masters Never-married Prof-specialty White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Female <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private Masters Never-married Sales Asian-Pac-Islander Female <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male <=50K 
Private Assoc-voc Never-married Exec-managerial White Male <=50K 
State-gov 12th Never-married Other-service White Male <=50K 
Private Some-college Never-married Exec-managerial Black Male <=50K 
Private Some-college Widowed Craft-repair White Male <=50K 
Private HS-grad Never-married Priv-house-serv White Female <=50K 
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Divorced Other-service White Female <=50K 
Private Masters Never-married Prof-specialty Black Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Federal-gov HS-grad Never-married Other-service Amer-Indian-Eskimo Female <=50K 
Self-emp-inc HS-grad Divorced Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private 10th Widowed Other-service White Female <=50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Bachelors Divorced Adm-clerical White Female <=50K 
Self-emp-not-inc Bachelors Divorced Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Never-married Tech-support White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private Bachelors Married-spouse-absent Exec-managerial White Female >50K 
Private Masters Divorced Other-service White Female <=50K 
Private 11th Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Married-civ-spouse Other-service White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private 11th Separated Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Never-married Other-service White Male <=50K 
Private 11th Never-married Other-service White Male <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Male >50K 
Private Assoc-acdm Never-married Adm-clerical White Female <=50K 
Local-gov Masters Never-married Prof-specialty White Female <=50K 
Private 11th Never-married Other-service White Male <=50K 
Private 11th Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Divorced Adm-clerical White Female >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Assoc-acdm Divorced Other-service White Female <=50K 
Private Bachelors Married-spouse-absent Exec-managerial White Female <=50K 
Private HS-grad Never-married Sales White Male <=50K 
Private Assoc-voc Never-married Machine-op-inspct White Female <=50K 
Private Assoc-acdm Never-married Adm-clerical White Female <=50K 
Self-emp-inc Some-college Never-married Handlers-cleaners White Female <=50K 
Local-gov Assoc-voc Divorced Prof-specialty White Female <=50K 
Private Prof-school Married-civ-spouse Farming-fishing White Male >50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Tech-support White Male <=50K 
Private Bachelors Separated Prof-specialty White Female >50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private 5th-6th Married-civ-spouse Craft-repair Other Male >50K 
Private 1st-4th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private 9th Divorced Adm-clerical White Female <=50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male <=50K 
Federal-gov HS-grad Never-married Exec-managerial White Female <=50K 
Self-emp-inc HS-grad Divorced Exec-managerial White Male <=50K 
Private HS-grad Divorced Other-service Black Male <=50K 
Private Bachelors Divorced Exec-managerial White Female <=50K 
Private Some-college Never-married Exec-managerial White Male <=50K 
State-gov Some-college Never-married Other-service White Female <=50K 
Private Some-college Divorced Sales White Male >50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Separated Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-acdm Married-civ-spouse Tech-support White Male >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Female <=50K 
Private 10th Divorced Handlers-cleaners White Female <=50K 
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-spouse-absent Adm-clerical White Female <=50K 
Federal-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male <=50K 
Local-gov Bachelors Widowed Prof-specialty White Female <=50K 
Private HS-grad Divorced Handlers-cleaners White Female <=50K 
Private Assoc-acdm Never-married Tech-support White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct Black Male >50K 
Self-emp-not-inc Masters Never-married Prof-specialty White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Bachelors Married-civ-spouse Tech-support White Male >50K 
Private Some-college Never-married Other-service Amer-Indian-Eskimo Male <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Private Assoc-acdm Divorced Handlers-cleaners White Female <=50K 
Private HS-grad Never-married Handlers-cleaners Black Male <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Assoc-voc Widowed Machine-op-inspct White Female <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private 11th Never-married Sales White Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Local-gov Assoc-acdm Never-married Prof-specialty Black Male <=50K 
State-gov Bachelors Divorced Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc Prof-school Never-married Prof-specialty White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty Asian-Pac-Islander Female >50K 
Private Assoc-acdm Divorced Tech-support White Female <=50K 
Private 12th Never-married Other-service White Male <=50K 
Private HS-grad Never-married Machine-op-inspct White Female <=50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Masters Never-married Prof-specialty White Male >50K 
Private HS-grad Never-married Transport-moving White Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Private 5th-6th Never-married Craft-repair White Male <=50K 
Private 10th Divorced Sales White Female <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Local-gov Some-college Divorced Adm-clerical Black Female <=50K 
State-gov HS-grad Widowed Other-service White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
State-gov HS-grad Never-married Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-inc Bachelors Married-civ-spouse Sales Asian-Pac-Islander Male >50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private HS-grad Divorced Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Divorced Farming-fishing White Male <=50K 
Private 7th-8th Divorced Other-service White Male <=50K 
Self-emp-not-inc Some-college Divorced Transport-moving White Female <=50K 
Private Some-college Divorced Sales White Male <=50K 
Local-gov 10th Divorced Transport-moving Black Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Private 5th-6th Divorced Other-service White Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Local-gov Bachelors Divorced Prof-specialty White Female <=50K 
Private Assoc-acdm Married-civ-spouse Prof-specialty White Female >50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Adm-clerical White Male <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Never-married Sales White Female <=50K 
Private Prof-school Married-AF-spouse Prof-specialty White Female >50K 
Private Bachelors Never-married Sales White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Self-emp-inc Bachelors Married-civ-spouse Sales White Male >50K 
Federal-gov Doctorate Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male >50K 
Private HS-grad Never-married Adm-clerical Black Female <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Local-gov HS-grad Married-civ-spouse Tech-support White Male >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private 10th Never-married Farming-fishing White Male <=50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private 7th-8th Divorced Other-service White Female <=50K 
Private Assoc-voc Divorced Handlers-cleaners White Female <=50K 
Self-emp-inc Bachelors Married-civ-spouse Tech-support White Male >50K 
Private 11th Never-married Other-service White Male <=50K 
Private HS-grad Widowed Farming-fishing White Male <=50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Private Assoc-acdm Never-married Sales White Female <=50K 
Private 11th Separated Other-service Black Female <=50K 
Private Assoc-voc Married-civ-spouse Transport-moving White Male >50K 
Federal-gov Some-college Divorced Adm-clerical Black Female <=50K 
Private 7th-8th Separated Other-service White Female <=50K 
Private HS-grad Never-married Sales White Female >50K 
Private Bachelors Never-married Adm-clerical White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Local-gov Some-college Divorced Prof-specialty Amer-Indian-Eskimo Male <=50K 
Private Some-college Never-married Prof-specialty Other Female <=50K 
Private Masters Never-married Prof-specialty White Female >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private 10th Never-married Craft-repair White Female <=50K 
Local-gov Bachelors Divorced Prof-specialty Amer-Indian-Eskimo Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
State-gov Assoc-voc Never-married Adm-clerical White Male <=50K 
Private HS-grad Married-civ-spouse Tech-support White Male >50K 
Private Bachelors Married-civ-spouse Other-service White Male <=50K 
Private 11th Married-civ-spouse Transport-moving White Male >50K 
Private 9th Never-married Craft-repair Black Male <=50K 
Federal-gov HS-grad Married-civ-spouse Tech-support White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Federal-gov Some-college Separated Handlers-cleaners White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private HS-grad Separated Other-service White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Self-emp-not-inc HS-grad Divorced Exec-managerial White Male <=50K 
Private Some-college Married-civ-spouse Tech-support White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private 12th Never-married Sales White Female <=50K 
State-gov HS-grad Separated Handlers-cleaners White Male <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Separated Machine-op-inspct Black Male <=50K 
Private HS-grad Never-married Other-service White Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Married-spouse-absent Transport-moving White Male >50K 
Private Some-college Married-AF-spouse Handlers-cleaners White Female <=50K 
Federal-gov Bachelors Never-married Exec-managerial White Female <=50K 
Private Some-college Divorced Transport-moving White Male <=50K 
Private 12th Never-married Prof-specialty White Male <=50K 
